Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
0,2008/11/12,Male,Service,Yes,0,1,0
1,2008/3/11,Male,Product,No,3,8,7.9
2,2008/4/3,Male,Service,No,4,9,8.1
3,2008/10/1,Male,Product,No,1,3,5.7
4,2008/1/5,Female,Service,No,3,5,
5,2008/7/15,Female,Service,No,3,6,7.2
6,2008/10/9,Female,Service,Yes,2,4,
7,2008/10/22,Female,Service,Yes,1,3,4.9
8,2008/3/29,Female,Service,No,0,2,2.3
9,2008/7/24,Male,Service,No,1,3,4.6
10,2008/2/6,Female,Service,Yes,1,1,5
11,2008/7/21,Female,Service,Yes,2,3,4.7
12,2008/11/17,Male,Service,Yes,2,5,6.4
13,2008/1/26,Male,Service,Yes,2,3,5.8
14,2008/2/4,Male,Product,Yes,3,5,7.1
15,2008/1/6,Female,Service,No,2,3,5.6
16,2008/3/9,Male,Service,Yes,2,2,3.2
17,2008/7/6,Male,Product,Yes,2,5,
18,2008/11/13,Female,Service,Yes,2,6,
19,2008/7/13,Female,Product,Yes,2,3,1.3
20,2008/8/29,Female,Product,No,3,6,5.8
21,2008/1/29,Male,Service,Yes,3,,6
22,2008/2/15,Female,Product,Yes,1,2,3.8
23,2008/12/5,Female,Service,Yes,2,4,5.7
24,2008/6/3,Female,Service,No,1,3,5.7
25,2008/3/30,Female,Service,Yes,0,1,2.3
26,2008/2/6,Female,Product,No,0,1,3.8
27,2008/11/22,Female,Service,No,4,7,7.6
28,2008/10/1,Female,Service,No,2,,5.5
29,2008/2/24,Male,Product,No,3,6,8.7
30,2008/3/10,Female,Service,Yes,3,7,7.7
31,2008/12/22,Male,Product,Yes,3,6,
32,2008/12/5,Female,Service,Yes,2,5,5.5
33,2008/1/6,Female,Product,Yes,3,5,6.3
34,2008/10/6,Female,Service,Yes,1,2,1.4
35,2008/7/11,Female,Service,Yes,0,2,4.7
36,2008/10/25,Female,Service,Yes,0,1,
37,2008/7/6,Female,Product,Yes,2,5,5.5
38,2008/8/29,Male,Product,Yes,2,5,6.2
39,2008/2/3,Male,Service,No,3,8,10
40,2008/4/11,Female,Product,Yes,3,6,5.3
41,2008/9/18,Female,Product,Yes,2,4,6.8
42,2008/5/27,Male,Service,Yes,3,5,4.4
43,2008/10/7,Female,Service,Yes,2,4,6.9
44,2008/8/12,Male,Service,Yes,2,4,3.9
45,2008/5/19,Male,Product,No,2,4,6.2
46,2008/7/2,Female,Product,No,4,7,8.1
47,2008/1/9,Female,Product,No,2,4,3.7
48,2008/12/14,Female,Service,No,3,5,6.5
49,2008/2/4,Male,Product,No,2,5,6.5
50,2008/3/12,Female,Service,Yes,1,4,5.4
51,2008/6/30,Male,Service,Yes,1,,5.8
52,2008/10/22,Male,Product,No,2,6,6.6
53,2008/3/19,Male,Product,No,3,8,7.5
54,2008/7/18,Female,Service,Yes,2,4,4.1
55,2008/1/7,Female,Service,Yes,5,10,9.7
56,2008/7/31,Female,Product,No,3,6,7.1
57,2008/11/21,Female,Service,Yes,3,6,5.6
58,2008/4/19,Male,Service,No,3,7,9.1
59,2008/8/31,Female,Product,No,2,,4.9
60,2008/11/16,Male,Product,Yes,3,6,5.1
61,2008/6/12,Female,Product,Yes,1,2,3.7
62,2008/9/2,Male,Product,Yes,1,3,5.5
63,2008/9/30,Male,Service,Yes,2,3,3.8
64,2008/10/6,Male,Product,No,3,7,7.9
65,2008/3/21,Male,Service,Yes,5,10,10
66,2008/6/7,Male,Service,No,3,6,4.8
67,2008/4/17,Male,Product,No,1,2,3.4
68,2008/5/17,Male,Service,Yes,1,2,3.7
69,2008/6/13,Male,Service,No,2,5,7
70,2008/3/20,Male,Service,Yes,0,,3.3
71,2008/11/6,Female,Service,Yes,1,3,5.7
72,2008/11/8,Female,Product,Yes,2,4,5.3
73,2008/4/25,Male,Service,No,2,4,7.6
74,2008/1/13,Female,Service,No,1,4,5.2
75,2008/10/3,Male,Service,No,4,7,6.7
76,2008/1/24,Male,Service,Yes,3,5,7.6
77,2008/10/22,Male,Service,No,1,1,1.2
78,2008/10/19,Female,Product,Yes,1,2,4.4
79,2008/12/10,Male,Service,No,4,7,6.9
80,2008/12/11,Male,Product,Yes,3,5,6.7
81,2008/11/23,Male,Service,Yes,0,,0.2
82,2008/9/14,Male,Service,Yes,4,8,7.1
83,2008/9/14,Male,Service,Yes,0,1,3.4
84,2008/3/11,Female,Service,No,2,6,7.3
85,2008/1/25,Male,Product,Yes,2,6,6.8
86,2008/7/2,Male,Product,No,4,7,6.6
87,2008/4/10,Male,Service,No,2,4,8
88,2008/3/11,Female,Product,Yes,1,3,
89,2008/11/6,Male,Product,No,5,9,8.5
90,2008/4/8,Male,Service,No,3,7,6.5
91,2008/7/16,Female,Product,No,0,2,5.2
92,2008/2/27,Male,Product,No,4,7,7.6
93,2008/5/14,Male,Service,No,4,9,9.5
94,2008/6/11,Male,Service,No,2,6,8.6
95,2008/12/4,Female,Service,No,2,3,5.3
96,2008/3/10,Male,Product,No,4,8,
97,2008/5/18,Female,Service,Yes,2,3,3.1
98,2008/9/18,Male,Service,Yes,2,4,3
99,2008/7/23,Female,Product,Yes,2,2,1.7
100,2008/10/27,Female,Service,No,2,5,6.3
